Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:40:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:40:28     all    3.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00   95.13
05:40:29     all   39.60    0.00    5.26    0.00    0.00    0.25    0.00    0.00    0.00   54.89
05:40:30     all   17.73    0.00    7.62    0.25    0.00    0.12    0.00    0.00    0.00   74.28
05:40:31     all   18.92    0.00    6.27    0.00    0.00    0.25    0.00    0.00    0.00   74.56
05:40:32     all   19.05    0.00    6.02    0.00    0.00    0.13    0.00    0.00    0.00   74.81
05:40:33     all   19.70    0.00    5.27    0.00    0.00    0.25    0.00    0.00    0.00   74.78
05:40:34     all   16.79    0.00    4.76    0.00    0.00    0.13    0.00    0.00    0.00   78.32
05:40:35     all   23.10    0.00    6.87    0.00    0.00    0.37    0.00    0.00    0.00   69.66
05:40:36     all   30.66    0.00    5.76    0.00    0.00    0.38    0.00    0.00    0.00   63.20
05:40:37     all   30.20    0.00    5.89    0.00    0.00    0.25    0.00    0.00    0.00   63.66
05:40:38     all   30.42    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   63.09
05:40:39     all   32.87    0.00    4.89    0.00    0.00    0.13    0.00    0.00    0.00   62.11
05:40:40     all   29.95    0.00    5.76    0.00    0.00    0.25    0.00    0.00    0.00   64.04
05:40:41     all   15.92    0.00    6.09    0.00    0.00    0.87    0.00    0.00    0.00   77.11
05:40:42     all   27.83    0.00    6.05    0.00    0.00    0.76    0.00    0.00    0.00   65.37
05:40:43     all   51.02    0.00    6.35    0.00    0.00    0.76    0.00    0.00    0.00   41.88
