Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:31:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:19     all    4.27    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   93.84
05:31:20     all   48.75    0.00   43.23    0.00    0.00    2.13    0.00    0.00    0.00    5.89
05:31:21     all   86.29    0.00   13.58    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:31:22     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:31:23     all   87.91    0.00   11.47    0.00    0.00    0.62    0.00    0.00    0.00    0.00
05:31:24     all   84.75    0.00   15.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:31:25     all   88.74    0.00   11.01    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:31:26     all   73.84    0.00   26.03    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:31:27     all   87.42    0.00   12.20    0.00    0.00    0.25    0.00    0.00    0.00    0.12
05:31:28     all   84.29    0.00   15.34    0.00    0.00    0.37    0.00    0.00    0.00    0.00
05:31:29     all   92.12    0.00    7.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:31:30     all   75.31    0.00   24.19    0.00    0.00    0.50    0.00    0.00    0.00    0.00
05:31:31     all   95.13    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:31:32     all   76.43    0.00   22.94    0.00    0.00    0.62    0.00    0.00    0.00    0.00
05:31:33     all   97.75    0.00    2.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
