Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

01:43:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:43:51     all   47.49    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   49.25
01:43:52     all   22.90    0.00    2.38    1.25    0.00    0.00    0.00    0.00    0.00   73.47
01:43:53     all   24.41    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   74.97
01:43:54     all   17.50    0.00    1.50    0.12    0.00    0.12    0.00    0.00    0.00   80.75
01:43:55     all   24.59    0.00    0.37    0.00    0.00    0.12    0.00    0.00    0.00   74.91
01:43:56     all   25.00    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00   74.25
01:43:57     all   25.19    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.56
01:43:58     all   24.88    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.75
01:43:59     all   23.60    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   75.78
01:44:00     all   20.40    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.60
01:44:01     all   80.67    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   11.97
