Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:18:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:18:36     all    4.50    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   93.12
06:18:37     all   75.72    0.00   16.27    0.00    0.00    0.50    0.00    0.00    0.00    7.51
06:18:38     all   51.50    0.00   45.88    0.00    0.00    2.50    0.00    0.00    0.00    0.12
06:18:39     all   61.61    0.00   38.02    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:18:40     all   61.72    0.00   37.78    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:18:41     all   55.68    0.00   43.95    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:18:42     all   58.29    0.00   41.21    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:18:43     all   51.87    0.00   47.51    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:18:44     all   59.25    0.00   40.25    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:18:45     all   70.09    0.00   28.91    0.00    0.00    0.88    0.00    0.00    0.00    0.13
06:18:46     all   66.12    0.00   33.50    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:18:47     all   65.59    0.00   34.04    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:18:48     all   61.08    0.00   38.42    0.00    0.00    0.38    0.00    0.00    0.00    0.13
06:18:49     all   57.14    0.00   41.73    0.00    0.00    1.13    0.00    0.00    0.00    0.00
06:18:50     all   55.75    0.00   42.75    0.00    0.00    1.50    0.00    0.00    0.00    0.00
06:18:51     all   77.94    0.00   21.80    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:18:52     all   92.88    0.00    6.88    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:18:53     all   91.67    0.00    7.84    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:18:54     all   98.38    0.00    1.50    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:18:55     all   87.45    0.00   12.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:18:56     all   92.84    0.00    7.04    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:18:57     all   92.04    0.00    7.34    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:18:58     all   94.62    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:18:59     all   90.23    0.00    9.40    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:19:00     all   92.91    0.00    6.47    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:19:01     all   96.26    0.00    3.12    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:19:02     all   91.25    0.00    8.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:03     all   92.88    0.00    6.75    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:19:04     all   93.23    0.00    6.14    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:19:05     all   97.75    0.00    2.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:06     all   89.85    0.00   10.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:07     all   92.26    0.00    6.99    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:19:08     all   92.27    0.00    6.86    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:19:09     all   93.99    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:10     all   88.43    0.00   11.32    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:19:11     all   92.98    0.00    6.02    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:19:12     all   93.73    0.00    5.89    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:19:13     all   92.82    0.00    6.93    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:19:14     all   92.53    0.00    7.35    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:15     all   91.97    0.00    7.53    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:19:16     all   96.25    0.00    3.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:17     all   91.01    0.00    8.74    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:19:18     all   93.25    0.00    6.25    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:19:19     all   91.61    0.00    7.38    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:19:20     all   97.75    0.00    2.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:21     all   89.90    0.00    9.98    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:22     all   93.10    0.00    6.52    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:19:23     all   93.62    0.00    5.62    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:19:24     all   93.27    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:25     all   90.38    0.00    9.25    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:19:26     all   92.37    0.00    6.76    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:19:27     all   94.87    0.00    4.76    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:19:28     all   93.88    0.00    5.99    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:29     all   91.89    0.00    7.99    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:30     all   93.26    0.00    5.87    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:19:31     all   97.37    0.00    2.51    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:19:32     all   88.51    0.00   11.36    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:33     all   92.50    0.00    6.62    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:19:34     all   93.11    0.00    6.39    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:19:35     all   98.00    0.00    1.75    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:19:36     all   91.78    0.00    8.09    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:37     all   93.73    0.00    5.51    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:19:38     all   93.62    0.00    5.62    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:19:39     all   92.12    0.00    7.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:19:40     all   93.50    0.00    6.25    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:19:41     all   91.76    0.00    6.99    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:19:42     all   96.38    0.00    3.38    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:19:43     all   93.89    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:44     all   94.10    0.00    5.28    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:19:45     all   91.91    0.00    7.35    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:19:46     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:47     all   86.50    0.00   13.38    0.00    0.00    0.00    0.00    0.00    0.00    0.12
06:19:48     all   93.03    0.00    5.98    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:19:49     all   92.27    0.00    7.23    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:19:50     all   93.35    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:51     all   90.99    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:52     all   92.27    0.00    7.11    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:19:53     all   93.51    0.00    5.62    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:19:54     all   93.62    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:55     all   89.50    0.00   10.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:56     all   92.88    0.00    5.88    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:19:57     all   95.28    0.00    4.47    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:19:58     all   94.09    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:19:59     all   92.28    0.00    7.10    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:20:00     all   91.77    0.00    6.98    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:20:01     all   97.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:20:02     all   89.47    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:20:03     all   93.38    0.00    6.25    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:20:04     all   91.28    0.00    7.72    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:20:05     all   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:20:06     all   74.09    0.00   25.03    0.00    0.00    0.75    0.00    0.00    0.00    0.13
06:20:07     all   82.02    0.00   17.85    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:20:08     all   92.64    0.00    6.36    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:20:09     all   94.87    0.00    4.13    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:20:10     all   93.14    0.00    6.73    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:20:11     all   93.75    0.00    6.00    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:12     all   92.71    0.00    6.66    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:20:13     all   96.39    0.00    2.99    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:20:14     all   89.86    0.00    9.89    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:15     all   93.73    0.00    5.76    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:20:16     all   91.53    0.00    7.35    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:20:17     all   98.50    0.00    1.38    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:20:18     all   89.15    0.00   10.60    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:19     all   93.98    0.00    5.51    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:20:20     all   93.77    0.00    5.35    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:20:21     all   91.49    0.00    8.39    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:20:22     all   93.25    0.00    6.38    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:20:23     all   93.24    0.00    6.01    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:20:24     all   94.63    0.00    5.12    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:25     all   93.36    0.00    6.52    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:20:26     all   92.89    0.00    6.61    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:20:27     all   93.25    0.00    6.12    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:20:28     all   96.62    0.00    3.25    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:20:29     all   89.39    0.00   10.49    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:20:30     all   93.88    0.00    5.87    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:31     all   91.72    0.00    7.78    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:20:32     all   97.88    0.00    1.88    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:33     all   85.94    0.00   14.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:20:34     all   93.38    0.00    5.88    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:20:35     all   93.38    0.00    5.99    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:20:36     all   91.48    0.00    8.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:20:37     all   91.26    0.00    8.36    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:20:38     all   93.99    0.00    5.51    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:20:39     all   95.26    0.00    4.24    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:20:40     all   92.74    0.00    7.13    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:20:41     all   92.85    0.00    6.65    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:20:42     all   92.79    0.00    6.59    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:20:43     all   96.76    0.00    2.99    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:44     all   89.61    0.00   10.14    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:45     all   93.52    0.00    6.23    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:46     all   93.35    0.00    6.02    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:20:47     all   97.51    0.00    2.37    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:20:48     all   88.36    0.00   11.51    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:20:49     all   93.88    0.00    5.38    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:20:50     all   94.50    0.00    4.88    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:20:51     all   93.74    0.00    6.13    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:20:52     all   91.02    0.00    8.73    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:53     all   92.24    0.00    6.88    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:20:54     all   95.14    0.00    3.87    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:20:55     all   91.24    0.00    8.51    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:20:56     all   92.88    0.00    7.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:20:57     all   93.37    0.00    6.01    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:20:58     all   96.88    0.00    2.75    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:20:59     all   91.25    0.00    8.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:00     all   94.37    0.00    5.38    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:21:01     all   92.88    0.00    6.50    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:21:02     all   97.63    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:03     all   92.88    0.00    7.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:04     all   93.74    0.00    5.38    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:21:05     all   94.63    0.00    4.87    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:21:06     all   88.21    0.00   11.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:07     all   90.39    0.00    9.36    0.00    0.00    0.25    0.00    0.00    0.00    0.00
