Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:11:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:11:51     all   23.50    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   74.88
02:11:52     all   69.76    0.00    8.03    0.00    0.00    0.00    0.00    0.00    0.00   22.21
02:11:53     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:54     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:55     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:56     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:57     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:58     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:59     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:00     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:01     all   88.83    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00    6.27
02:12:02     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:03     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:04     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:05     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:06     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:07     all   99.38    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:08     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:09     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:10     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:11     all   89.11    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00    6.26
02:12:12     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:13     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:14     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:15     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:16     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:17     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:18     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:19     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:20     all   90.38    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    6.38
02:12:21     all   98.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:22     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:23     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:24     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:25     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:26     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:27     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:28     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:29     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:30     all   88.88    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:12:31     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:32     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:33     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:34     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:35     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:36     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:37     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:38     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:39     all   97.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.89
02:12:40     all   92.38    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:12:41     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:42     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:43     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:44     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:45     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:46     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:47     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:12:48     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
