Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

03:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:05:13     all   64.82    0.00   11.73    0.00    0.00    0.00    0.00    0.00    0.00   23.46
03:05:14     all   98.37    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:15     all   80.27    0.00   19.48    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:05:16     all   57.82    0.00   42.05    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:05:17     all   60.88    0.00   39.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:18     all   61.20    0.00   38.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:19     all   60.22    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:20     all   58.75    0.00   41.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:21     all   60.48    0.00   39.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:22     all   63.97    0.00   36.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:23     all   62.83    0.00   37.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:24     all   60.50    0.00   39.25    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:05:25     all   63.12    0.00   35.88    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:05:26     all   58.80    0.00   41.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:27     all   60.00    0.00   39.88    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:05:28     all   60.33    0.00   39.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:29     all   59.85    0.00   40.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:30     all   62.03    0.00   37.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:31     all   61.17    0.00   38.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:32     all   59.05    0.00   40.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:33     all   62.23    0.00   37.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:34     all   63.43    0.00   36.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:35     all   61.70    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:36     all   60.15    0.00   39.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:37     all   62.72    0.00   37.28    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:38     all   61.65    0.00   38.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:39     all   60.83    0.00   39.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:40     all   60.72    0.00   39.28    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:41     all   65.33    0.00   34.42    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:05:42     all   71.12    0.00   28.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:43     all   68.54    0.00   30.84    0.00    0.00    0.00    0.00    0.00    0.00    0.62
03:05:44     all   68.84    0.00   31.04    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:05:45     all   65.00    0.00   34.88    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:05:46     all   63.95    0.00   35.92    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:05:47     all   72.94    0.00   26.93    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:05:48     all   88.74    0.00   11.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:49     all   94.76    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:50     all   92.61    0.00    7.27    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:05:51     all   95.37    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:52     all   94.38    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:53     all   95.89    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:54     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:55     all   92.63    0.00    7.24    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:05:56     all   96.36    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:57     all   94.51    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:58     all   95.37    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:59     all   95.12    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:06:00     all   95.26    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:01     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:02     all   92.74    0.00    7.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:03     all   95.61    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:04     all   94.65    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:05     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:06     all   96.11    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:07     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:08     all   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:09     all   91.66    0.00    8.22    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:06:10     all   95.87    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:11     all   94.62    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:12     all   95.26    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:13     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:14     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:15     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:16     all   93.12    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:17     all   97.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:18     all   93.54    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:19     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:20     all   94.13    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:21     all   95.89    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:06:22     all   96.74    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:23     all   93.38    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:24     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:25     all   93.54    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:26     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:27     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:28     all   91.98    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:29     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:30     all   94.38    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:31     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:32     all   94.28    0.00    5.72    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:33     all   96.14    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:34     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:35     all   92.88    0.00    7.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:36     all   95.86    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:37     all   91.02    0.00    8.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:38     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:39     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:40     all   91.99    0.00    7.88    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:06:41     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:42     all   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:43     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:44     all   92.01    0.00    7.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:45     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:46     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:47     all   93.13    0.00    6.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:48     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:49     all   93.25    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:06:50     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:51     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:52     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:53     all   96.63    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:54     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:55     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:56     all   93.37    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:57     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:58     all   95.87    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:06:59     all   95.13    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:00     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:01     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:02     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:03     all   95.13    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:04     all   96.89    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:05     all   97.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:06     all   93.38    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:07     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:08     all   94.01    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:09     all   93.88    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:10     all   96.26    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:11     all   83.17    0.00   16.46    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:07:12     all   95.51    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:13     all   94.99    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:14     all   96.25    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:07:15     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
