Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:27:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:13     all   66.25    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   30.88
02:27:14     all   98.38    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:15     all   38.68    0.00    4.48    0.00    0.00    0.12    0.00    0.00    0.00   56.72
02:27:16     all   24.62    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   74.62
02:27:17     all   24.97    0.00    0.25    0.12    0.00    0.00    0.00    0.00    0.00   74.66
02:27:18     all   24.53    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:27:19     all   24.78    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.72
02:27:20     all   24.72    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00   74.41
02:27:21     all   24.62    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:27:22     all   24.28    0.00    1.00    0.12    0.00    0.00    0.00    0.00    0.00   74.60
02:27:23     all   24.56    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   75.06
02:27:24     all   20.47    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00   78.40
02:27:25     all   20.10    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   76.88
02:27:26     all   24.91    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.60
02:27:27     all   24.56    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   74.94
02:27:28     all   24.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:27:29     all   24.72    0.00    0.25    0.00    0.00    0.12    0.00    0.00    0.00   74.91
02:27:30     all   25.09    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   74.28
02:27:31     all   24.66    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:27:32     all   24.91    0.00    0.13    0.13    0.00    0.00    0.00    0.00    0.00   74.84
02:27:33     all   24.88    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.88
02:27:34     all   24.66    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.84
02:27:35     all   24.84    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00   74.28
02:27:36     all   24.69    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   75.06
02:27:37     all   24.53    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:27:38     all   24.53    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   74.72
02:27:39     all   24.59    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   74.91
02:27:40     all   24.78    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:27:41     all   24.88    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.88
02:27:42     all   24.72    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00   74.91
02:27:43     all   24.56    0.00    0.38    0.13    0.00    0.00    0.00    0.00    0.00   74.94
02:27:44     all   24.84    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00   74.78
02:27:45     all   23.06    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   75.94
02:27:46     all   24.00    0.00    1.25    0.00    0.00    0.12    0.00    0.00    0.00   74.62
02:27:47     all   23.93    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   75.06
02:27:48     all   21.88    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00   76.75
02:27:49     all   22.90    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:27:50     all   23.50    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00   74.38
02:27:51     all   23.03    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:27:52     all   46.19    0.00    7.24    0.12    0.00    0.00    0.00    0.00    0.00   46.44
02:27:53     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:54     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:55     all   99.88    0.00    0.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:27:56     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:57     all   99.63    0.00    0.25    0.00    0.00    0.12    0.00    0.00    0.00    0.00
