Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:38:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:38:03     all    4.77    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   93.10
05:38:04     all   49.18    0.00   39.72    0.00    0.00    2.40    0.00    0.00    0.00    8.70
05:38:05     all   70.84    0.00   28.04    0.00    0.00    0.50    0.00    0.00    0.00    0.63
05:38:06     all   95.77    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:38:07     all   91.52    0.00    8.23    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:38:08     all   77.64    0.00   22.24    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:38:09     all   90.77    0.00    9.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:38:10     all   74.94    0.00   24.56    0.00    0.00    0.50    0.00    0.00    0.00    0.00
05:38:11     all   95.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:38:12     all   79.88    0.00   19.62    0.00    0.00    0.50    0.00    0.00    0.00    0.00
05:38:13     all   94.49    0.00    5.38    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:38:14     all   80.20    0.00   19.42    0.00    0.00    0.38    0.00    0.00    0.00    0.00
05:38:15     all   82.19    0.00   17.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:38:16     all   91.14    0.00    8.74    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:38:17     all   74.44    0.00   25.31    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:38:18     all   80.95    0.00    6.77    0.00    0.00    0.25    0.00    0.00    0.00   12.03
