Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:42:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:42:02     all    2.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   95.50
05:42:03     all   62.38    0.00    7.12    0.00    0.00    0.62    0.00    0.00    0.00   29.88
05:42:04     all   24.02    0.00   13.65    0.00    0.00    0.25    0.00    0.00    0.00   62.07
05:42:05     all   25.69    0.00   12.22    0.00    0.00    0.62    0.00    0.00    0.00   61.47
05:42:06     all   25.09    0.00   12.92    0.00    0.00    0.13    0.00    0.00    0.00   61.86
05:42:07     all   25.69    0.00   12.09    0.00    0.00    0.25    0.00    0.00    0.00   61.96
05:42:08     all   25.87    0.00   11.38    0.12    0.00    0.38    0.00    0.00    0.00   62.25
05:42:09     all   37.74    0.00   11.95    0.00    0.00    0.25    0.00    0.00    0.00   50.06
05:42:10     all   63.88    0.00   11.62    0.00    0.00    0.25    0.00    0.00    0.00   24.25
05:42:11     all   62.80    0.00   12.48    0.00    0.00    0.25    0.00    0.00    0.00   24.47
05:42:12     all   57.48    0.00   11.50    0.00    0.00    0.49    0.00    0.00    0.00   30.53
05:42:13     all   29.60    0.00   13.10    0.00    0.00    1.13    0.00    0.00    0.00   56.17
05:42:14     all   75.00    0.00    6.41    0.00    0.00    0.38    0.00    0.00    0.00   18.22
05:42:15     all   95.84    0.00    2.27    0.00    0.00    0.13    0.00    0.00    0.00    1.76
05:42:16     all   96.25    0.00    2.38    0.00    0.00    0.12    0.00    0.00    0.00    1.25
05:42:17     all   92.04    0.00    3.16    0.00    0.00    0.13    0.00    0.00    0.00    4.68
05:42:18     all   95.49    0.00    2.50    0.00    0.00    0.13    0.00    0.00    0.00    1.88
05:42:19     all   88.57    0.00    5.22    0.00    0.00    0.50    0.00    0.00    0.00    5.71
05:42:20     all   94.84    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00    2.52
05:42:21     all   95.12    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    1.75
05:42:22     all   94.70    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00    2.40
05:42:23     all   93.02    0.00    3.62    0.00    0.00    0.12    0.00    0.00    0.00    3.24
05:42:24     all   93.02    0.00    3.12    0.00    0.00    0.12    0.00    0.00    0.00    3.74
05:42:25     all   86.32    0.00    4.77    0.00    0.00    0.38    0.00    0.00    0.00    8.53
05:42:26     all   92.09    0.00    3.27    0.00    0.00    0.13    0.00    0.00    0.00    4.52
05:42:27     all   90.99    0.00    4.13    0.00    0.00    0.13    0.00    0.00    0.00    4.76
05:42:28     all   93.60    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00    3.51
05:42:29     all   95.00    0.00    2.00    0.00    0.00    0.12    0.00    0.00    0.00    2.88
05:42:30     all   82.83    0.00    5.76    0.00    0.00    0.63    0.00    0.00    0.00   10.78
05:42:31     all   91.97    0.00    3.14    0.00    0.00    0.25    0.00    0.00    0.00    4.64
05:42:32     all   92.53    0.00    2.78    0.00    0.00    0.00    0.00    0.00    0.00    4.68
05:42:33     all   94.38    0.00    2.50    0.00    0.00    0.12    0.00    0.00    0.00    3.00
05:42:34     all   92.85    0.00    2.89    0.00    0.00    0.13    0.00    0.00    0.00    4.14
05:42:35     all   89.35    0.00    5.64    0.00    0.00    0.38    0.00    0.00    0.00    4.64
05:42:36     all   96.12    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    1.50
05:42:37     all   95.48    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    2.38
05:42:38     all   94.35    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00    2.13
05:42:39     all   95.63    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    2.12
05:42:40     all   92.36    0.00    3.38    0.00    0.00    0.38    0.00    0.00    0.00    3.88
05:42:41     all   92.01    0.00    3.37    0.00    0.00    0.12    0.00    0.00    0.00    4.49
05:42:42     all   93.48    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    2.88
05:42:43     all   96.36    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    1.13
05:42:44     all   92.58    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00    4.40
05:42:45     all   95.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    2.00
