Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

01:44:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:44:02     all   66.71    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   30.42
01:44:03     all   42.38    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   53.87
01:44:04     all   24.59    0.00    0.37    0.00    0.00    0.12    0.00    0.00    0.00   74.91
01:44:05     all   24.88    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.88
01:44:06     all   24.81    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00   74.19
01:44:07     all   24.50    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00   74.62
01:44:08     all   16.38    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00   80.88
01:44:09     all   24.94    0.00    0.25    0.00    0.00    0.12    0.00    0.00    0.00   74.69
01:44:10     all   24.72    0.00    0.37    0.00    0.00    0.12    0.00    0.00    0.00   74.78
01:44:11     all   24.62    0.00    0.25    0.00    0.00    0.12    0.00    0.00    0.00   75.00
01:44:12     all   25.44    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.06
01:44:13     all   24.81    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.69
01:44:14     all   24.75    0.00    0.25    0.12    0.00    0.00    0.00    0.00    0.00   74.88
01:44:15     all   24.94    0.00    0.37    0.00    0.00    0.12    0.00    0.00    0.00   74.56
01:44:16     all   24.75    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.88
01:44:17     all   24.94    0.00    0.62    0.12    0.00    0.12    0.00    0.00    0.00   74.19
01:44:18     all   23.06    0.00    1.38    0.00    0.00    0.13    0.00    0.00    0.00   75.44
01:44:19     all   21.25    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   76.25
01:44:20     all   64.38    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   29.38
