Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:10:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:10:06     all    2.88    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.12
06:10:07     all   62.19    0.00    6.91    0.00    0.00    0.88    0.00    0.00    0.00   30.03
06:10:08     all   25.06    0.00   12.97    0.00    0.00    0.13    0.00    0.00    0.00   61.84
06:10:09     all   26.85    0.00   10.92    0.00    0.00    0.25    0.00    0.00    0.00   61.98
06:10:10     all   26.60    0.00   11.92    0.13    0.00    0.00    0.00    0.00    0.00   61.36
06:10:11     all   26.73    0.00   11.54    0.00    0.00    0.13    0.00    0.00    0.00   61.61
06:10:12     all   26.42    0.00   11.57    0.00    0.00    0.25    0.00    0.00    0.00   61.76
06:10:13     all   28.11    0.00   13.55    0.00    0.00    0.00    0.00    0.00    0.00   58.34
06:10:14     all   69.08    0.00   10.10    0.00    0.00    0.37    0.00    0.00    0.00   20.45
06:10:15     all   66.29    0.00   12.12    0.00    0.00    0.38    0.00    0.00    0.00   21.21
06:10:16     all   66.79    0.00   11.49    0.00    0.00    0.12    0.00    0.00    0.00   21.60
06:10:17     all   33.54    0.00   11.90    0.00    0.00    0.51    0.00    0.00    0.00   54.05
06:10:18     all   29.07    0.00   12.28    0.00    0.00    0.88    0.00    0.00    0.00   57.77
06:10:19     all   79.72    0.00    8.26    0.00    0.00    0.38    0.00    0.00    0.00   11.64
06:10:20     all   94.47    0.00    4.53    0.00    0.00    0.50    0.00    0.00    0.00    0.50
06:10:21     all   90.58    0.00    4.52    0.00    0.00    0.88    0.00    0.00    0.00    4.02
06:10:22     all   92.63    0.00    5.37    0.00    0.00    0.75    0.00    0.00    0.00    1.25
06:10:23     all   93.22    0.00    4.27    0.00    0.00    0.75    0.00    0.00    0.00    1.76
06:10:24     all   92.26    0.00    5.74    0.00    0.00    1.12    0.00    0.00    0.00    0.87
06:10:25     all   94.25    0.00    4.88    0.00    0.00    0.38    0.00    0.00    0.00    0.50
06:10:26     all   91.21    0.00    5.40    0.00    0.00    1.01    0.00    0.00    0.00    2.39
06:10:27     all   67.92    0.00   10.49    0.00    0.00    1.25    0.00    0.00    0.00   20.35
06:10:28     all   90.95    0.00    5.28    0.00    0.00    0.63    0.00    0.00    0.00    3.14
06:10:29     all   94.35    0.00    4.27    0.00    0.00    0.63    0.00    0.00    0.00    0.75
06:10:30     all   93.30    0.00    4.96    0.00    0.00    0.74    0.00    0.00    0.00    0.99
06:10:31     all   92.22    0.00    4.64    0.00    0.00    0.88    0.00    0.00    0.00    2.26
06:10:32     all   92.96    0.00    5.28    0.00    0.00    1.26    0.00    0.00    0.00    0.50
06:10:33     all   94.28    0.00    3.86    0.00    0.00    0.50    0.00    0.00    0.00    1.37
06:10:34     all   88.47    0.00    6.27    0.00    0.00    1.13    0.00    0.00    0.00    4.14
06:10:35     all   71.86    0.00    9.71    0.00    0.00    1.62    0.00    0.00    0.00   16.81
06:10:36     all   92.50    0.00    4.25    0.00    0.00    0.75    0.00    0.00    0.00    2.50
06:10:37     all   91.89    0.00    5.99    0.00    0.00    0.87    0.00    0.00    0.00    1.25
06:10:38     all   90.45    0.00    5.53    0.00    0.00    0.75    0.00    0.00    0.00    3.27
06:10:39     all   93.39    0.00    4.49    0.00    0.00    0.87    0.00    0.00    0.00    1.25
06:10:40     all   92.74    0.00    4.51    0.00    0.00    0.38    0.00    0.00    0.00    2.38
06:10:41     all   93.25    0.00    5.12    0.00    0.00    1.38    0.00    0.00    0.00    0.25
06:10:42     all   92.38    0.00    5.62    0.00    0.00    0.75    0.00    0.00    0.00    1.25
06:10:43     all   70.19    0.00    9.81    0.00    0.00    1.38    0.00    0.00    0.00   18.62
06:10:44     all   93.99    0.00    4.63    0.00    0.00    0.88    0.00    0.00    0.00    0.50
