Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:10:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:10:57     all   52.93    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   41.10
02:10:58     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:10:59     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:00     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:01     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:02     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:03     all   88.82    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00    6.21
02:11:04     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:05     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:06     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:07     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:08     all   88.78    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    6.23
02:11:09     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:10     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:11     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:12     all   99.87    0.00    0.00    0.00    0.00    0.13    0.00    0.00    0.00    0.00
02:11:13     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:14     all   88.81    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    6.09
02:11:15     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:16     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:17     all   99.62    0.00    0.25    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:11:18     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:19     all   99.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:11:20     all   89.72    0.00    4.76    0.00    0.00    0.13    0.00    0.00    0.00    5.39
02:11:21     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:22     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:23     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:24     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:25     all   88.51    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    6.37
02:11:26     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:27     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:28     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:29     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:30     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
