Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

03:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:58     all   66.79    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   27.55
03:00:59     all   97.01    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:01:00     all   76.57    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   12.66
03:01:01     all   42.45    0.00   21.97    0.12    0.00    0.00    0.00    0.00    0.00   35.46
03:01:02     all   43.02    0.00   21.57    0.12    0.00    0.12    0.00    0.00    0.00   35.16
03:01:03     all   43.20    0.00   21.35    0.00    0.00    0.12    0.00    0.00    0.00   35.33
03:01:04     all   41.70    0.00   22.97    0.00    0.00    0.12    0.00    0.00    0.00   35.21
03:01:05     all   43.32    0.00   22.10    0.00    0.00    0.12    0.00    0.00    0.00   34.46
03:01:06     all   43.77    0.00   20.95    0.00    0.00    0.12    0.00    0.00    0.00   35.16
03:01:07     all   43.70    0.00   21.22    0.00    0.00    0.12    0.00    0.00    0.00   34.96
03:01:08     all   43.11    0.00   21.43    0.00    0.00    0.13    0.00    0.00    0.00   35.34
03:01:09     all   44.57    0.00   20.47    0.00    0.00    0.00    0.00    0.00    0.00   34.96
03:01:10     all   44.31    0.00   21.28    0.00    0.00    0.13    0.00    0.00    0.00   34.29
03:01:11     all   45.07    0.00   19.85    0.00    0.00    0.00    0.00    0.00    0.00   35.08
03:01:12     all   43.71    0.00   20.80    0.12    0.00    0.25    0.00    0.00    0.00   35.12
03:01:13     all   43.98    0.00   23.06    0.00    0.00    0.00    0.00    0.00    0.00   32.96
03:01:14     all   46.69    0.00   23.60    0.00    0.00    0.00    0.00    0.00    0.00   29.71
03:01:15     all   36.74    0.00   21.54    0.00    0.00    0.00    0.00    0.00    0.00   41.72
03:01:16     all   41.80    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   36.55
03:01:17     all   43.48    0.00   20.30    0.00    0.00    0.00    0.00    0.00    0.00   36.22
03:01:18     all   43.60    0.00   20.12    0.00    0.00    0.12    0.00    0.00    0.00   36.15
03:01:19     all   42.66    0.00   20.70    0.00    0.00    0.00    0.00    0.00    0.00   36.64
03:01:20     all   44.19    0.00   20.72    0.00    0.00    0.00    0.00    0.00    0.00   35.08
03:01:21     all   42.23    0.00   21.18    0.00    0.00    0.00    0.00    0.00    0.00   36.59
03:01:22     all   40.77    0.00   22.94    0.00    0.00    0.12    0.00    0.00    0.00   36.16
03:01:23     all   42.71    0.00   20.85    0.00    0.00    0.00    0.00    0.00    0.00   36.43
03:01:24     all   41.62    0.00   22.25    0.00    0.00    0.00    0.00    0.00    0.00   36.12
03:01:25     all   41.82    0.00   21.85    0.00    0.00    0.00    0.00    0.00    0.00   36.33
03:01:26     all   42.75    0.00   21.12    0.00    0.00    0.00    0.00    0.00    0.00   36.12
03:01:27     all   42.75    0.00   20.88    0.00    0.00    0.12    0.00    0.00    0.00   36.25
03:01:28     all   41.58    0.00   22.11    0.00    0.00    0.13    0.00    0.00    0.00   36.18
03:01:29     all   41.67    0.00   21.89    0.00    0.00    0.25    0.00    0.00    0.00   36.19
03:01:30     all   43.05    0.00   20.65    0.00    0.00    0.00    0.00    0.00    0.00   36.30
03:01:31     all   43.30    0.00   20.53    0.00    0.00    0.00    0.00    0.00    0.00   36.17
03:01:32     all   42.38    0.00   21.38    0.12    0.00    0.12    0.00    0.00    0.00   36.00
03:01:33     all   40.85    0.00   22.79    0.00    0.00    0.12    0.00    0.00    0.00   36.24
03:01:34     all   43.39    0.00   20.32    0.00    0.00    0.12    0.00    0.00    0.00   36.16
03:01:35     all   41.78    0.00   21.83    0.00    0.00    0.00    0.00    0.00    0.00   36.39
03:01:36     all   42.22    0.00   21.67    0.00    0.00    0.12    0.00    0.00    0.00   35.99
03:01:37     all   42.03    0.00   21.46    0.00    0.00    0.25    0.00    0.00    0.00   36.26
03:01:38     all   41.90    0.00   21.57    0.00    0.00    0.25    0.00    0.00    0.00   36.28
03:01:39     all   41.05    0.00   22.65    0.00    0.00    0.13    0.00    0.00    0.00   36.17
03:01:40     all   51.62    0.00   21.57    0.00    0.00    0.12    0.00    0.00    0.00   26.68
03:01:41     all   42.79    0.00   21.83    0.00    0.00    0.13    0.00    0.00    0.00   35.26
03:01:42     all   42.95    0.00   20.47    0.00    0.00    0.12    0.00    0.00    0.00   36.45
03:01:43     all   46.26    0.00   19.45    0.00    0.00    0.25    0.00    0.00    0.00   34.04
03:01:44     all   66.75    0.00   23.50    0.00    0.00    0.00    0.00    0.00    0.00    9.75
03:01:45     all   60.35    0.00   19.45    0.00    0.00    0.00    0.00    0.00    0.00   20.20
03:01:46     all   61.95    0.00   25.16    0.00    0.00    0.00    0.00    0.00    0.00   12.89
03:01:47     all   63.51    0.00   18.93    0.00    0.00    0.00    0.00    0.00    0.00   17.56
03:01:48     all   92.12    0.00    7.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:49     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:50     all   97.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:51     all   97.14    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:52     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:53     all   96.86    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:54     all   97.75    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:55     all   96.38    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:01:56     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:57     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:58     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:01:59     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:00     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:01     all   96.89    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:02     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:03     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:04     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:05     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:06     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:07     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:08     all   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:09     all   97.49    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:10     all   96.12    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:02:11     all   97.00    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:02:12     all   95.65    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:13     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:14     all   96.38    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:02:15     all   97.38    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:16     all   96.75    0.00    3.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:02:17     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:18     all   95.76    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:02:19     all   97.75    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:20     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:21     all   86.64    0.00   10.61    0.00    0.00    0.00    0.00    0.00    0.00    2.75
03:02:22     all   93.61    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:23     all   96.26    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:24     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:25     all   95.75    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.62
03:02:26     all   97.13    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:02:27     all   96.88    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:02:28     all   97.01    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:29     all   97.49    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:30     all   97.76    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:31     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:32     all   96.91    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:33     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:34     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:35     all   96.03    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:02:36     all   97.37    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:37     all   96.12    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:02:38     all   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:39     all   97.14    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:40     all   97.49    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:41     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:42     all   96.39    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:02:43     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:44     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:45     all   96.16    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:02:46     all   97.75    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:47     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:48     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:49     all   97.75    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:02:50     all   97.51    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:51     all   97.37    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:52     all   97.99    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:53     all   97.63    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:54     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:55     all   88.85    0.00    8.52    0.00    0.00    0.00    0.00    0.00    0.00    2.63
03:02:56     all   93.24    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:57     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:02:58     all   96.87    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.38
03:02:59     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:00     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:01     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:02     all   97.87    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:03:03     all   96.76    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:04     all   95.61    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:05     all   96.76    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:06     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:07     all   95.63    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:08     all   96.50    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:09     all   97.87    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:10     all   97.87    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:11     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:12     all   95.24    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:03:13     all   96.88    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:03:14     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:15     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:16     all   95.74    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:03:17     all   95.52    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:18     all   95.73    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:19     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:20     all   96.63    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:21     all   96.38    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:03:22     all   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:23     all   96.51    0.00    3.37    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:03:24     all   97.26    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
