Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:29:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:23     all   67.33    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   29.41
02:29:24     all   97.62    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.38
02:29:25     all   76.84    0.00    4.61    0.00    0.00    0.12    0.00    0.00    0.00   18.43
02:29:26     all   36.80    0.00    1.38    0.13    0.00    0.00    0.00    0.00    0.00   61.70
02:29:27     all   37.70    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00   61.30
02:29:28     all   37.97    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   61.28
02:29:29     all   38.05    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   61.33
02:29:30     all   37.70    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00   61.42
02:29:31     all   37.95    0.00    0.50    0.12    0.00    0.25    0.00    0.00    0.00   61.17
02:29:32     all   37.91    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   61.47
02:29:33     all   37.75    0.00    0.88    0.00    0.00    0.12    0.00    0.00    0.00   61.25
02:29:34     all   35.12    0.00    1.00    0.00    0.00    0.25    0.00    0.00    0.00   63.62
02:29:35     all   30.66    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   65.83
02:29:36     all   37.38    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   62.12
02:29:37     all   37.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:29:38     all   37.59    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   62.16
02:29:39     all   37.70    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   61.80
02:29:40     all   37.50    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   62.12
02:29:41     all   37.25    0.00    0.75    0.00    0.00    0.12    0.00    0.00    0.00   61.88
02:29:42     all   37.59    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   61.78
02:29:43     all   37.50    0.00    0.38    0.00    0.00    0.12    0.00    0.00    0.00   62.00
02:29:44     all   37.59    0.00    0.74    0.00    0.00    0.12    0.00    0.00    0.00   61.54
02:29:45     all   37.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.19
02:29:46     all   37.66    0.00    0.62    0.25    0.00    0.00    0.00    0.00    0.00   61.47
02:29:47     all   37.38    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:29:48     all   37.44    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   62.31
02:29:49     all   37.45    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   61.92
02:29:50     all   37.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:29:51     all   37.59    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   62.16
02:29:52     all   37.78    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   61.97
02:29:53     all   37.50    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   61.75
02:29:54     all   37.34    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   62.28
02:29:55     all   43.14    0.00    2.39    0.13    0.00    0.00    0.00    0.00    0.00   54.34
02:29:56     all   44.64    0.00    3.12    0.12    0.00    0.00    0.00    0.00    0.00   52.12
02:29:57     all   39.35    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   56.14
02:29:58     all   43.54    0.00    4.39    0.00    0.00    0.13    0.00    0.00    0.00   51.94
02:29:59     all   46.63    0.00    7.48    0.00    0.00    0.12    0.00    0.00    0.00   45.76
02:30:00     all   93.64    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00    2.62
